tweet,class
"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man",1
Look at this fucking kaffirs hairdo. Only a nigger http://t.co/lmWqJ1EtOa,1
' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &#1041204;&#1043473;... http://t.co/MEtM60bG15,1
Tellin me im disrespectful but i aint the one callin everybody a bitch for free,1
Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin,1
If only my new local mall wasn't so ghetto,1
RT @Zach_Dorsey: My trash is worth more than you,0
@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game,0
RT @Ribo333: @secupp your retarded,1
RT @TAXSTONE: These bitches will set you up the moment you stop fucking with them and they mad,1
Your bitch got her lipstick on my dick...,1
u should be here wit me bitch,1
@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,1
@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard,0
RT @275YUNGSIMMIE: I hate a lying ass bitch,1
"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO.",1
I need me a real loyal ass bitch &#128525;&#128553;&#128530;&#128548;&#128175;,1
"RT @elchavaloko: I still laugh at maniac being scared of needles,i bet he was crying like a bitch when he got his gay ass tat",1
RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too,1
@PhilHecken I don&#8217;t understand how it&#8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,0
RT @Landontours: Nice baby bump bitch.,1
Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now,1
"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;",1
@Barbod6FCB. Wigga wigga wigga wigga wigga,1
RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;,1
&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;,1
@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca,1
Met a woman who was trying to feed a crow a Brazil nut,0
"&#8220;@hippiescrub: ""I can believe that wiz khalifa and that one bald bitch are getting divorced ""&#8221;",1
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,1
"RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:",1
"don't look at me like I've got a banana in my hand, you fucking monkey.",1
"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference",0
"Lol Sam said ""Betty Boop"" is a hoe &#128514;",1
Padre /Yankee/Angel fans need to stfu,0
RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind,1
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics,1
"RT @WorldStarFunny: 5000 RTs &amp; I'll grab the mic &amp; yell ""fuck her right in the pussy http://t.co/g3KMMz4jT6",1
drake needs to make up his mind. Be a rapper or a bitch? haha,1
The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish,1
Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...,1
RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;,1
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,0
RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.,1
&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me,1
"&#8220;@_heyshelby: Bitch I'm on, bitch I'm on my griiind&#8221; thug luuuuuuv",1
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1
"And girl that pussy ain't shit to me, baby girl roll up and get high",1
"RT @ChadJordan23: ""Chad you got all the hoes""

""Why are you texting me instead of your hoes"" http://t.co/jCSQHeZoRl",1
"don't even entertain these hoes, got somebody too important.",1
Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,0
@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1
Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,0
Lookin at u hoes #federalboobieinspector http://t.co/wxLgV8xKDX,1
RT @x2Pac_ThuGLorD: Whatever. No matter how many times kids fuck me over I will never become I pussy. I promise you that.,1
@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0
RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;,1
Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt,1
"RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out.",1
Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me,1
if ur girl watch Snapped in front of u she trying to spook u!!!,0
"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;",1
Don't lose sleep bout these bitches bc they come and go &#128076;,1
RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;,0
"Got my shit changed doe , find the PW now bitches ! Haha",1
happy halloween bitches http://t.co/AIXvaTJqxu,1
RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;,1
When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke,1
i still don't understand why bitches at my high shool would put on false eyelashes every fucking day,1
"RT @JoeCool_TVC: You can't be a hoe saying that another girls a hoe. Your both hoes, it cancels each other out.",1
"little stupid ass bitch, I ain't fuckin wit chuuu",1
@Eba_sandman you mean bitch ass pussy,1
Why all the bitches fake gay now?,1
"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",1
Hokis pokis bitch!,1
&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;,1
@2LEGIT4that go be cunt somewhere else,1
"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",1
Is Yankee in a good mood today or what,0
RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!,1
"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.",1
"you got niggas, and i got bitches.",1
A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &#128029; http://t.co/caYUcS8O01,0
"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&#128514;&#128514;",1
SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC,0
The browns schedule for the first half of the year is literally retarded easy.,1
Left my last bitch along ain't no need for stressing &#128564;,1
&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,1
God damn zebras every Virginia possession the whistle blows geeze.,0
"RT @OHHHME: I just want the money, ian trippin on these hoes",1
RT @dylanhornick: @felferrara &amp; @_tiffanycarter rivvv tn. no bailing.. #pussies,1
"I'm a broke hoes dream , rich hoes cream !",1
RT @RAYCHIELOVESU: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&#8230;,1
"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar",1
In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,0
"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",1
Ya last nicca couldn't beat it ... I hit it like a free throw!,1
@ChaseBasford @justinbieber I was 200 bitch,1
"I really hate a fat bitch cause I'm bony ,love smoking hella Swisher's when I'm feeling lonely (try me)voice &#128557;&#128557;",1
Yeen no real nicca if yeen got no porn sites n your internet history,1
Niggas is hoes #OnHere and in real life too....,1
I hate Hashtag activism. No lie. I think 95% of it is trash.,0
"@emmyhighr0ller @Cyberobama 
you sound like a real cunt",1
"I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf",1
RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;,1
@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,1
I hate ghetto bitches with a passion..,1
every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1
"one time for the real niggas , two times for the bad bitches .",1
Kentucky Fried cater to da white folk. No colored menu,0
"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?",1
@sevensixxx_ @oldirtyjesus great reply except it was trash,0
Eat a dick bitch,1
@FvckMike_ I was bout to smack a bitch.,1
@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,1
Don't let this natural hair care shit fool you. Some of you hoes need a perm.,1
Basically saying that the pound doesn't belong to us and it's English... Greedy cunts,1
Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.,1
Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,1
"Trust no nigga, fear no bitch &#128074;&#128142;",1
In redneck land ;) #Tennessee,1
RT @MrStories: I can't wait to see the new planet of the apes.,0
RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;,1
"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",1
@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses,1
&#8220;@beautiful_bleus: 7. You still fucn ya ex?&#8221;na that bitch corny,1
@amarierubio chink eyed !,1
@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;,1
Bout to bust this bitch wide open. Such a waste of money!,1
RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO,1
You always see some shit on Old York Rd on the late night I done seen like 4 tranny and a midget,1
RT @Chello_Sosa: These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches,1
@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes,1
@Buckm00se @DaRealAlexInLA I didn't spoil anything &amp; you should have been watched it nigger nig nog,1
