tweet,class,detoxified_text
@MyKat_Meows bitch,1,I don't like @MyKat_Meows
I sho do miss my Uncle Tom,0,I do miss my Uncle Tom
Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;,1,They always wanna argue you ain't ate all day were you get that energy from
I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,0,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy
What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;,1,GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;
Get your slow ass out my way #bitch,1,Get out my way
"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;",1,#YesWeDid.......start building #windturbines SO BIG they can kill a whole flock of birds in one go&gt;
Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk,1,Brrr hoe dichter bij het Sint gebeuren hoe racistischer de berichten op twitter en het komt nagenoeg alleen van de proZwartePieten hoek.
Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt,1,Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt
#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP,0,#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP
"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave...",1,"all them ""model"" hoes follow a guy...""blow up""...an then hit the infamous imma only follow 25 people wave..."
"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?",1,"How I'm supposed to know you not just a bad person if yeen got a beard, my man?"
Quan and Dino RT them faggot ass niggas!? Aight man,1,Quan and Dino RT them!? Aight man
"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &#128514;",1,"@InFaMouS_StAcKz hell no cause Brad still walked away like "" yeah i messed with that guy"" &#128514;"
"&#8220;@bigg_boss23: I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&#8221; http://t.co/Kf6pxGKJXr",1,"@bigg_boss23: I never get on twitter but when I do, I get in fights with people. not even females bruh..&#8221; http://t.co/Kf6pxGKJXr"
@SAMMI_boyden well he's a cunt and he can suck my ass,1,@SAMMI_boyden well he's a bad guy and he can hurt me
bruh YouTube a bitch ass nigga bruh on me bruh.,1,bruh YouTube a guy bruh on me bruh.
I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&#128514;like bitch was finna get in my passenger seat,1,I was at a red light on decatur &amp; lake mead and some girl that knew me was too happy to see me&#128514;like girl was finna get in my passenger seat
"@DerekIsNormal RT @crappyfactsare McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes",0,"@DerekIsNormal RT @factsare McRib buns contain a chemical ""azodicarbonamide"" which is also used to make yoga mats &amp; soles of shoes"
@coffincreepxx you had to throw in the faggot word smh smh smh,1,@coffincreepxx you had to throw in the word smh smh
RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi,0,RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli http://t.co/LMerSj8sTi
RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is bad...
I titty wrecked ya bitch.,1,I wrecked you.
"RT @AIanHangover: ""what are you 15?""

yeah on a scale of one to ten, bitch",1,What are you 15? Yeah on a scale of one to ten.
"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done",1,@drew4130 @mailgal2000 Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done
RT @Cameron_773: You a hoe if your cellphone bill more than $100 a month,1,RT @Cameron_773: You are wrong if your cellphone bill more than $100 a month
This game on some shit!! Haha playing that hoe high had me and my nigggs trippen haha,1,This game on something!! Haha playing that hoe high had me and my friends trippen haha
RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af,1,RT @argenivee: Its kinda pathetic how these people on BGC be 21+ &amp; be acting so childish af
"@BarackObama glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really.",1,"@BarackObama glad you brought that kid home, but he messed up and should face the UCMJ. don't care about Taliban really."
"RT @AIIAmericanGirI: &#127482;&#127480;
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion",0,"&#127482;&#127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion"
"RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin",1,"@1stBlocJeremiah I ain't gettin my hands tatted, y yo leave da bus stop last night, the main was goin"
"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?",1,"' Y'all like sayin money don't buy happiness, but name a man sitting in a Lambo crying?"
They do the pussy good,1,They do good
"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost",0,even nature looks awesome when colored in #663399Becca http://t.co/8B0fTjGost
RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM,1,If we're together &#128143;&#128145; and you don't like that girl &#128129;&#128587; I don'T like that either &#128078;&#128076;
RT @VIVARonRon: Your pussy must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;,1,RT @VIVARonRon: You must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;
RT @UceJayy: I see you subtweeting me hoe.,1,I see you subtweeting me.
RT @TheHolyKuran: Bitches eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe,1,RT @TheHolyKuran: Eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe
RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,1,Anything said bout my moms b would of led to a girl getting stone cold stunner
"Keep doing your thing kid, people why soon realize your a lying faggot",1,"Keep doing your thing kid, people why soon realize your a liar"
Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,Women rather be petty with his hoes instead of posting bail now that ah really mess them up.....psa
RT @SAMMI_boyden: @savanigga oh....I know dude. I just went OFF ON HIS ASS I'm done with that faggot,1,@savanigga oh....I know dude. I just went OFF ON HIS HEAD I'm done with that guy
"@iNURSELISA @blackredsoxfan 
It's a nice way of callin y'all honkies",1,@iNURSELISA @blackredsoxfan It's a nice way of calling you all.
Like don't play with me bitch,1,like don't play with me
&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;,1,@kriscope95: All people ever do on twitter is bad. Get a diary.
RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&#8221;,1,RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these people and EAT!&#8221;
"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous",0,"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot #Unanimous"
"If that pussy don't come with head, I don't want it!!",1,"If that girl don't come with head, I don’t want it!!"
@hannah_clare12 I'm on my way to the gym already but thx bitch,1,@hannah_clare12 I'm on my way to the gym already but thx
RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time,1,RT @vackra_lognn: I don't know why I go on that pancake face's twitter. She gets me tight every time
My managers a stupid cunt yes I said it,1,My managers are not good yes I said it
RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,1,"RT @Italian_Montana: ""@arosati96: The bromance between pat and ant is real"""
Am ghetto http://t.co/kgu2SePIQZ,0,am ghetto http://t.co/kgu2SePIQZ
Fucken pussy,1,I don't like you.
"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on.""",1,@iAMPickUpLines: You can call me Fireman cause I turn on.
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,The only exception with the baby momma is she not stuck on you and I will stomp her like an African ritual
"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ",0,It's a bird! It' is a plane! It’s boat! No...It’s it’s... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ
#creamteam leaving hoes w #cockbreath,1,#creamteam leaving hoes w #breath
&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,0,@iSignMyOwn thats my fav part on Take Care&#8221;whole album trash
@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to,0,I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to
Mom really came in and found anything possible to bitch about,1,Mom really came in and found anything possible to complain about
@Viri_BraceFacee was good my niggah lol,1,Viri Brace Facee was good.
@MikeTattaglia happy birthday!! I hope the bitches got you something good,1,@MikeTattaglia happy birthday!! I hope the girls got you something good
@Kelseyyvirginia im talking about the pucture of the pussy cat you nit twit,1,@Kelseyyvirginia im talking about the pucture of the cat
RT @FreeTopher: Some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? &#128553;&#128553;&#128553;,1,Some females make being a hoe look so easy like girl dont bother yo soul sometimes??
Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down,1,Hoes always tryna say they look like a celebrity.... NO!!! You like the other hoe that love on krenshaw sit down
I'm Hun-gry,0,I'm hungry
"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;",0,"#AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;"
@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,1,@wodaeeex3 i ainn hiden i go str8 to class my teacher lame af
"No officer I wasn't drunk driving, I was swerving on them hoes.",1,"No officer I wasn't drunk driving, I was swerving"
"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",0,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB"
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",0,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far."
RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1,1,Happy birthday @Whitecholo23 http://t.co/DmeqQFL8X1
This world needs a build a bitch workshop,1,This world needs a build a workshop
@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1,@kieffer_jason No that's what u think I just don't like boys who run they mouth but they can't back they words up.
Im sippin hot tea bitch,1,I'm sipping hot tea.
&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,1,@LopezWhs: I ain't messing with you
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",0,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet"
RT @BrosConfessions: Ungrateful bitches ... http://t.co/aQCGKBxkcm,1,RT @BrosConfessions: Ungrateful people... http://t.co/aQCGKBxkcm
"@YourDudeFerg I wish you wood, Like a tree in this bitch",1,"@YourDudeFerg I wish you wood, Like a tree in this"
@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,1,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant. Makes me not have to
I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,1,I just seen a hit girl call a hot girl ugly.. that thing be funny
@allyssasss I was a fag back then,1,@allyssasss I was a fag back then
Ima side bitch from time to time and I stay in my place,1,Ima side girl from time to time and I stay in my place
RT @Ilovebamf: #tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb,1,RT @Ilovebamf: #tbt with these girls glad I met these @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb
@BarackObama make weed legal you pussy you know you smoke that shit,1,@BarackObama make weed legal you know you smoke that
RT @iAm_Sashaa: get with the winning team hoe &#128523;,1,Get with the winning team.
@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;,1,@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;
Jk. I'm going to be a pussy about it. I don't want the love of my life seein me all scared and shit.,1,Jk. I'm going to be mean about it. I don't want the love of my life seein me all scared.
"@BroadwayMensa hoes not women, like to be the center of attention",1,@BroadwayMensa like to be the center of attention
"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",1,@JustFemaIe @CheatingAdvice Where were you this summer?
You like them bitch niggas.,1,You like them.
Smoke good weed with a bad bitch,1,Smoke good weed with a bad girl
"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM",1,"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""...I'm black http://t.co/zj2Guu0pCM"
@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance,1,Johans a free agent harveys hurt you. and its valverde* #ignorance
RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,1,RT @TopBlokeBill: Are you Justin Beiber? Because your a gay guy @Arii_nV http://t.co/pgHISyDEyB
@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business,0,@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business
@edouglas528 Quick game for Sox Yanks.....hope you get home soon,0,@edouglas528 Quick game for Sox.....hope you get home soon
Who watches wrestling besides little kids and white trash?,1,Who watches wrestling besides little kids?
&#8220;@239rell: If you got paid 2million dollars to eat a nugget of shit would u eat it?&#8221; Smash that bitch,1,@239rell: If you got paid 2million dollars to eat a nugget would u eat it?
"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga",1,"I was down for a minute, they left a guy, like they neva met a man"
dear spoiled suburban bitch...,1,dear spoiled suburban girl...
"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6",0,"150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6"
You can expect me to be a total bitch towards you now yet again.,1,You can expect me to be mean towards you now yet again.
Them gay dudes stay with the baddest bitches.....no punch line,1,Them gay dudes stay with the baddest girls.....no punch line
@patarnold95 that hoe over there,1,@patarnold95 that guy over there
#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,1,nowplaying witcha inda hood ona sofa.wit plastic on it
These bitches is crazy,1,These girls is crazy
"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;",1,"@FriendlyAssh0le: You needa stop biting your lips when you take pictures. Y'all look hungry, not sexy."
Got all the black bitches mad cuz my main bitch vanilla,1,Got all the black girls mad cuz my main girl vanilla
"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter",1,"@kieffer_jason cause u wanted to fight and you didn't show up, and tryna make a bet and get yo friendly off My Twitter"
@AustinG1135 go to sleep faggot!,1,@AustinG1135 go to sleep
"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam.",1,"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam."
@jonnnycashh #pussy,1,@jonnnycashh
#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs,0,#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs
Pretend assholes callin the women bitches when they know they love em lol..,1,Pretend callin the women bad when they know they love em lol..
"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're bad, that's why."
RT @DoctoroftheDead: @Jackson_D_Chase @violet_berry_ You realize I&#8217;m going to have to get out all those #horror and other poems I wrote abo&#8230;,0,@Jackson_D_Chase @violet_berry_ You realize I'm going to have to get out all those #horror and other poems I wrote about
"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,"i'm sorry i called you a gap-toothed girl, its not your fault you're so gap"
"This target is ghetto, but whatever",0,"This target is bad, but whatever"
When my right hand get out niggas gon remember why we tru loyal pussy,1,When my right hand get out people gon remember why we tru loyal
@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,0,@Lucci_Dpc What did I prove for you? That you're blissfully ignorant?
My nigguh,1,My guy
I really am always there for my bitches and they know that &#128175;.,1,I really am always there for my friends and they know that
"@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!",1,"@Liveitupjersey yeah, I seen you tweet about block. I used it...it fits!"
RT @CharlesLaCross: Gator needs his GAT punk ass bitch,1,Gator needs him.
The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul,0,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days
"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!",0,"Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky #Seahawks are completely bad!!"
"@phalaenadispar 
How day feel bout colored folk?",0,@phalaenadispar How day feel bout colored folk
@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there,0,@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a convoy out there
RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,1,Females now a days don't like to do anything freaky because. You people gossip about it.
Should I tell this hoe who she look like cdfuuu,1,Should I tell this girl who she look like
RT @CheefPolo: bitches love coming out in public naked &#8220;@ESPNDaniel: Don't do this &#8220;@basedlightskin: !!!! http://t.co/WgD3mNd55V&#8221;&#8221;,1,RT @CheefPolo: women love coming out in public naked @ESPNDaniel: Don't do this @basedlightskin:!!!! http://t.co/WgD3mNd55V&#8221;&#8221;
RT @lildurk_: No time to play wit bitches,1,RT @lildurk_: No time to play wit girls
If you ain't ma bro you better watch yo bitch &#128514;&#128514;&#128514;&#128076; borrow yo hoe introduce ma pimp !,1,If you ain't ma bro you better watch yo girl borrow yo hoe introduce ma guy!
RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished,1,@lilduval you suppose to be that guy. How you get catfished
"@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0,"@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is bad"
@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,1,@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......they always whining!
Goodmorning uu bitch ass niggas !!!,1,Good morning
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,1,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR PROBLEM? #Giants? I'm going #6Pack now
"""Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?""",1,"""Have you seen my shows? Have you seen mine? If I wasn't hot would they be so thick?"""
"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;",0,"#SpringTraining Daily takes a look at the #Yankees' outfield, perhaps the AL's deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;"
RT @Jeremiah_337: Well bitch biology said RT @TEEJUSTYCE Who said 2 females can't make a baby together? That's all me. &#128106; http://t.co/5vEGg6&#8230;,1,Well biology said RT @TEEJUSTYCE Who said 2 females can't make a baby together? That's all me. &#128106; http://t.co/5vEGg6&#8230;
"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;""",1,"Is she my kind of person or nae ""@LissetElisa: Its ok you a person anyways &#128522;"""
"You can call me a bitch, OK! But a the thief get out of here. Smdh",1,"You can call me a bad person, OK! But a the thief get out of here. Smdh"
@AnastasiaPacana Iheinz201 stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you Oct 30th 1am,1,@AnastasiaPacana Iheinz201 she thinks your ugly and hard to look at! get out of chat before i block you Oct 30th 1am
"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",1,"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks..."
RT @Mr_JSmart24: So damn sick of that damn lie smfh&#8230;Skinny girls look like iphones when they jeans come off bitch stop lying!!,1,So sick of that lie smfh&#8230;Skinny girls look like iphones when they jeans come off stop lying!!
"RT @LeBronVuitton: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind""",1,"RT @LebronVuitton: It's the most annoying thing in the world when someone start talkin bout something then say ""nevermind"""
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1,I'm getting tired of you telling me what I am doing every time I am done something lol.
Eagles fucking trash,1,Eagles are not good
my chick badder than your basic bitches,1,my chick badder than your basic girls
Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen,1,People be so dehydrated if I wanted to eat everyday for the rest of this year it would happen
"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.",0,"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there's a youth & lack of trust going on."
RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,0,Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night
Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,0,Hey @Yankees fans is this a good score? #lookingformore http://t.co/HLQAl7cIGf
Sounded like a bitch but whatever,1,Sounded bad but whatever
"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy",1,@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age
Somebody tell these pussy niggas I got em I got em,1,Somebody tell these people I got em
&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,0,@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ
"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina.",1,Victoria's real secret? Five nipples and a sideways vagina.
"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork",1,"@_Perarl he needs to date a grandma, I'm too turnt up for him, bro and I called him lil baby names like lame and dork"
"I fucked your little sister last night
The pussy was right 
The pussy was tight",1,I messed with your little sister last night.
I hate txtn this niggah man lol @YR_Killem,1,I hate txtn this man lol @YR_Killem
Des hoes silly goose's,1,Des hoes
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1,@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare yourself before eating it.
"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &#128125;&#128514;",1,"Women have a baby and be like ""don't claim my child"" you good &amp; goddamn well ain't NOBODY claiming your creature &#128125;&#128514;"
