tweet,class
&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;,1
RT @_honeysays: &#8220;@NipseyHussle: Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&#8221;,1
"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous",0
"If that pussy don't come with head, I don't want it!!",1
@hannah_clare12 I'm on my way to the gym already but thx bitch,1
RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time,1
My managers a stupid cunt yes I said it,1
RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot,1
Am ghetto http://t.co/kgu2SePIQZ,0
Fucken pussy,1
"""@iAMPickUpLines: You can call me Fireman cause I turn the hoes on.""",1
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1
"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ",0
#creamteam leaving hoes w #cockbreath,1
&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,0
@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to,0
Mom really came in and found anything possible to bitch about,1
@Viri_BraceFacee was good my niggah lol,1
@MikeTattaglia happy birthday!! I hope the bitches got you something good,1
@Kelseyyvirginia im talking about the pucture of the pussy cat you nit twit,1
RT @FreeTopher: Some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? &#128553;&#128553;&#128553;,1
Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down,1
I'm Hun-gry,0
"RT @LauraRosenCohen: #AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&#8230;",0
@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,1
"No officer I wasn't drunk driving, I was swerving on them hoes.",1
"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",0
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",0
RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1,1
This world needs a build a bitch workshop,1
@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1
Im sippin hot tea bitch,1
&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;,1
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",0
RT @BrosConfessions: Ungrateful bitches ... http://t.co/aQCGKBxkcm,1
"@YourDudeFerg I wish you wood, Like a tree in this bitch",1
@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,1
I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,1
@allyssasss I was a fag back then,1
Ima side bitch from time to time and I stay in my place,1
RT @Ilovebamf: #tbt with these bitches glad I met these fucks @Savage_530 @Brandonjw02 @JP_Gentleman #Friend&#128563; http://t.co/NHEeCJ7ukb,1
@BarackObama make weed legal you pussy you know you smoke that shit,1
RT @iAm_Sashaa: get with the winning team hoe &#128523;,1
@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;,1
Jk. I'm going to be a pussy about it. I don't want the love of my life seein me all scared and shit.,1
"@BroadwayMensa hoes not women, like to be the center of attention",1
"@JustFemaIe @CheatingAdvice 
Where the fuck were you this summer bitch?",1
You like them bitch niggas.,1
Smoke good weed with a bad bitch,1
"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM",1
@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance,1
RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,1
@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business,0
@edouglas528 Quick game for Sox Yanks.....hope you get home soon,0
Who watches wrestling besides little kids and white trash?,1
&#8220;@239rell: If you got paid 2million dollars to eat a nugget of shit would u eat it?&#8221; Smash that bitch,1
"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga",1
dear spoiled suburban bitch...,1
"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6",0
You can expect me to be a total bitch towards you now yet again.,1
Them gay dudes stay with the baddest bitches.....no punch line,1
@patarnold95 that hoe over there,1
#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,1
These bitches is crazy,1
"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;",1
Got all the black bitches mad cuz my main bitch vanilla,1
"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter",1
@AustinG1135 go to sleep faggot!,1
"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam.",1
@jonnnycashh #pussy,1
#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs,0
Pretend assholes callin the women bitches when they know they love em lol..,1
"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0
RT @DoctoroftheDead: @Jackson_D_Chase @violet_berry_ You realize I&#8217;m going to have to get out all those #horror and other poems I wrote abo&#8230;,0
"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1
"This target is ghetto, but whatever",0
When my right hand get out niggas gon remember why we tru loyal pussy,1
@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,0
My nigguh,1
I really am always there for my bitches and they know that &#128175;.,1
"@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!",1
RT @CharlesLaCross: Gator needs his GAT punk ass bitch,1
The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul,0
"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!",0
"@phalaenadispar 
How day feel bout colored folk?",0
@truckpartstores Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there,0
RT @BreeBGorgeous: Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .,1
Should I tell this hoe who she look like cdfuuu,1
RT @CheefPolo: bitches love coming out in public naked &#8220;@ESPNDaniel: Don't do this &#8220;@basedlightskin: !!!! http://t.co/WgD3mNd55V&#8221;&#8221;,1
RT @lildurk_: No time to play wit bitches,1
If you ain't ma bro you better watch yo bitch &#128514;&#128514;&#128514;&#128076; borrow yo hoe introduce ma pimp !,1
RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished,1
"@michigannews13 an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",0
@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,1
Goodmorning uu bitch ass niggas !!!,1
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,1
"""Have you seen my shows? Have you seen my hoes? If I wasn't hot would they be so thick?""",1
"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;",0
RT @Jeremiah_337: Well bitch biology said RT @TEEJUSTYCE Who said 2 females can't make a baby together? That's all me. &#128106; http://t.co/5vEGg6&#8230;,1
"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;""",1
"You can call me a bitch, OK! But a the thief get out of here. Smdh",1
@AnastasiaPacana Iheinz201 stfu! she thinks your ugly and hard to look at! get the fuck out of chat faggot before i block you Oct 30th 1am,1
"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",1
RT @Mr_JSmart24: So damn sick of that damn lie smfh&#8230;Skinny girls look like iphones when they jeans come off bitch stop lying!!,1
"RT @LeBronVuitton: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind""",1
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,1
Eagles fucking trash,1
my chick badder than your basic bitches,1
Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen,1
"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.",0
RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,0
Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,0
Sounded like a bitch but whatever,1
"@KeebitHalal @LogansWarning gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy",1
Somebody tell these pussy niggas I got em I got em,1
&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,0
"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina.",1
"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork",1
"I fucked your little sister last night
The pussy was right 
The pussy was tight",1
I hate txtn this niggah man lol @YR_Killem,1
Des hoes silly goose's,1
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1
"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &#128125;&#128514;",1
"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe",0
"I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches..",1
Nick Cannon movie.. &#171;@arigold_88 A 31 year old bitch in Texas was pretending to be 15 and went to high school 6 months!&#187;,1
These hoes ain't loyallll,1
@yooocaly hahaha it makes sense hoe ;p,1
"New years ever, get at me bitch. #loaded #GFU #2013 #&#127881; http://t.co/3kkviDM5",1
Whipped out some french in front of some babes at the post office. #winning,0
"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats",1
RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR,1
U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days,1
You got me faggot,1
@YesseSmith I was born yellow,0
@OttawaPolitico Where does that fucking muzzie edict come from? Feds or Prov govt's?,1
@BlakeAnderson21 thanks Hun! Haha,0
RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm,0
&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag,1
Why is Baltimore so damn ghetto &#128514;,1
Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..,1
@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1
Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh,1
"""@witmyRUDEass: When a bitch don't want a real job they just become strippers lol"" lol.",1
Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav,1
"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo",1
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",1
RT @cecetooshort_: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,1
@__angieex3 Ik you were pussy,1
You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,1
STOP texting these hoes good morning!,1
RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person,1
&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!,1
RT @cpSqueak: each time I do it for ya I make that bad pussy behave,1
@G_Babyrachi niccas dnt kno bout da art of finessin,1
Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;,1
@Me_NOindirect bitch stop harassing me!!!!!!!,1
"@YouBoysInGreen hahaha, made ya eat crow....",0
RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf,1
The brownies I just made are a sin,0
Roy Hibbert so trash. It's unbelievable.,1
RT @MensHumor: One man's trash is another man's girlfriend.,1
"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0
Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,0
RT @ArmyBulldog20: @AcmeHandle Nothing that the Russians did in their support of the rebels surprises me. Putin views Obama as a pussy.,1
Get your nasty ass out of my snapchat bitch,1
@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,1
My pussy popz Severely https://t.co/sOAH0Z1jUv,1
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,0
@fabbymichelle cause I didn't wanna see your bitch ass,1
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1
@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy,1
"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;",1
@sho_time_ @MitchVorce chill ur pussy gay af,1
these bitches is running out of tricks pimping. barely catching my attention.,1
"RT @TrxllLegend: One good girl is worth a thousand bitches

&#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;",1
"RT @pgammo: Run Differentials:Mets -14, Yankees -32.",0
@kieffer_jason bitch u describe both of those terms,1
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life,1
RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho&#8230;,0
Happy Bday ya bitch you!! @Maffue,1
RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/AMJyeK77QA,1
It's ok to tell a nigga he trash and a feature will never happen fam.,1
@_tiffnasty bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here,1
@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,1
One thing about it .. I'm a loyal a$$ nicca,1
"His big ass smile, his eyes is chink.",1
RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,1
Elizabeth is a stupid hoe,1
RT @TheMav41: Now a days people find the littlest and dumbest things to bitch about. It's pathetic.,1
@JunDishes or a southern bitch like me who will blow a persons heart out of their back w/one shot!!!!,1
&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;,1
"RT @HipHopIsDeaddd: My brother want to put on an asshole persona just to get females.That what happens when you let pussy control you, you&#8230;",1
@noma2300 bitch fuck you &amp; your dad.,1
"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0
"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;",1
were gunna shake our honkey tonk badonkadonks (': @SAMMI_boyden,0
"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back""",1
yall crazy hoes need jesus lol,1
negro always falling asleep on me...,1
"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE",0
RT @KENYA_letmeKNOW: dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;,1
@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,1
If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1
#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!,1
&#8220;@RudePost: A new breed of white girl... https://t.co/0Zsu3zQiXD&#8221; she slammed that bitch &#128527;&#128514;,1
S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc,1
what's wrong with bitches fuck nigga,1
@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL,1
RT @LeBronVuitton: Joe changed her life and went back to his old bitch&#128514;&#128514; &#8220;@1stName_Bravo: @LeBronVuitton ha.. she got them bitches worked o&#8230;,1
"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point",1
"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu",1
"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results.""",1
@bossliyah_ DM me your number hoe,1
bitch you guessin,1
RT @ScottLinnen: Saw a man in a yellow trench coat &amp; matching fedora with an iWatch. What a Dick.,1
@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start,0
@jokersupdates please no more like that SNOB elissa. rich bitches suck!,1
@munafal777 karma is a bitch,1
So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!,1
@cleggzta Ho ho ho.,0
Screaming money over hoes nigga you ain't fuck shit,1
@SugarShai2 room temp cus i have sensitive bitch teeth. ( ._.),1
&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;,0
"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;",1
"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO",0
Disgusting &#8220;@ToneDaGawd: GTFOHHHHH RT &#8220;@hiitaylorblake: Mom just bought me a pet nigger &#128525; http://t.co/xEJ8Yv16MN&#8221;&#8221;,1
@EakaErick I wouldn't share a wave with those trash cans,0
Might buy your bitch a bag this weekend idk,1
Haha bitch ass gucci,1
RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,0
"RT @granniewinkle: bow down to me bitches, i am your chief http://t.co/35oSsUUwnH",1
"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day",0
"Instead of joining sports teams, hoes be joining Twerk Teams.",1
@wellheeledking bird shit aint no joke,1
RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,1
bitches come &amp; go ya know that,1
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0
Got a red ass bitch wid a red ass pussayyy,1
RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Ebony | ebony texas bbw with big deep pussy http://t.co/dBbxsoW8M2",1
I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,1
White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1
Ewh bitch you look like an inbred.,1
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1
&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh),1
Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;,1
RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;,1
RT @leek_porter21: &#8220;@_1MDot: I hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha&#8221;&#128514;&#128514;&#128514;,1
RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&#8230;,0
"@dantoomey2 you fat Irish fucking cunt, I honestly hope you choke to death in a pool of your own Jameson induced vomit",1
Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,1
"""@Queen_Kaaat: It took a while for you to find me, but I was hiding In the lime tree.""
@Iemonaids dis bitch in da wrong tree bro.",1
@MeecheBadass you killed that hoe,1
aye bitch try this,1
@kieffer_jason u made me drive all the way to Plano then wanna bitch out,1
&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool,1
"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian",1
"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",1
"@chanelisabeth I'm subtweeting my sister, hoe",1
what a little bitch lol,1
@sowhatsides I am funny bitch,1
"Met a bad bitch from Chicago. My hat wasn't cocked, yo.",1
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,1
Bitches ain't shit but hoes and tricks,1
RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;,1
"""@YoungRicooo: Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday",1
Nothing worse than a baby bitch pussy. Go fly a kite,1
@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...,1
I name my niggas after nba playersmy nigga larry bird is a strait fuckin#shooter,1
I swear I got that shit that make the bitches go insane,1
Crack cocaine can steal your bitch from you,1
